id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.017093005421597873,0.03441371861681677,0.050501291510537186,0.005628755114110377,0.010177526588933974,0.014507229209631642,0.10548689236533802,0.018783520379583685,0.0,0.04818240047188852,1.1427976717781007e-19,0.011936218218660128,0.0071033194912442366,0.039308382124565985,0.02583446570601805,0.07905354254077421,0.018783441009596058,0.027304807528543976,0.05316823620461875,0.03081670372487536,0.04943093439793724,0.03800634250241197,0.003023302994885787,0.1994597183200212,0.07854113634413801,0.007361795670758683,0.015409372968172963,0.010683940574339301
1,0.04667489669964895,0.014172093346841412,0.00698328544971841,0.052682956073785696,0.02268290987584078,0.0006027793917958214,0.07659190152885033,0.03185729175538183,0.0,0.0,0.03884568559566313,0.05537520602808087,0.020197118031815113,0.0095103840234513,0.0,0.005966963438088408,0.042409465187711375,0.0809786316590182,0.04257335175746156,0.022067055733259015,0.033467226909523015,0.00713032187792181,0.02724492175568767,0.055904235995735956,0.1274093306680727,0.0,0.02617025852847146,0.15250172868817513
2,0.011153673242098563,0.14113120652038,0.08321861924477264,0.0441323183834831,0.025570813998379783,0.0076044407563469725,0.005277850845399781,0.025000363331657532,0.036078001065019995,0.02155863766131528,0.0,0.01788434225903394,0.02223714198247102,0.026192137513626458,0.040319995081169346,0.05886720884799156,0.022623309912863824,0.03844877649214847,0.16015444636984652,0.025003924897212374,0.035341097434451546,0.019828892418795596,0.008948892640173749,0.07722511754165773,0.005981972072357475,8.673617379884035e-19,0.03557112887157399,0.004645690615772691
3,0.07235871521650553,0.04604176100241288,0.00046432802295315995,0.01391126269558835,0.0005608064735552693,0.01150998277096935,0.20019187315896494,0.0065816189489747235,0.052789475905187434,0.020221556791868368,0.010341603911152283,0.030345879752228137,0.07221760722486917,0.07560733480620846,0.008756160194399431,0.0,0.05556930525707782,0.00937607050712441,0.010840779925689697,0.007353217833433428,0.03470162900635658,0.08927044235169818,0.01485139920556382,0.035308711295151396,0.027182860321217323,0.030689824280678814,0.056129200603872755,0.006826592536298359
4,0.05413007163211901,0.13990372146896565,0.011840726774507555,0.00430884668960138,0.03007586587407621,0.002739400443533799,0.03469658365277377,0.012683173077257005,0.1899435532416256,0.020316963734718786,0.06954644839931161,0.07085006039918658,0.019586012138747007,0.06446333556840557,0.0,0.034293338114929045,0.04672782513975492,0.0,0.014889576329262475,0.02029446373106664,0.040203602668645734,0.01684601930102852,0.014560758272490216,0.01028014929773168,1.0790966449437333e-20,0.009693807982964289,0.0384331376748461,0.028692558392450884
5,0.03925075684398197,0.07794561888306469,0.00411692479277372,0.09914956679260474,0.018348647967158068,0.0,0.03812621478322968,0.15825528061448718,0.05076615640216323,0.004697121138399362,0.010003237433967775,0.05449485300039347,0.041079302764959406,0.040397682367044746,0.07070331378621493,0.010117963595229968,0.027957703410431245,0.0009757937656327387,0.11003919113175298,0.0,0.04170510565804449,0.03904015565190023,0.0,0.009992879524811843,0.0,0.02548144164796433,0.016274562445203034,0.011080525598586188
6,0.0044631143351507516,0.05606431293622766,0.03292438463672909,0.0053060471228252365,0.0391550573331081,0.027852883312924525,0.09983978850597583,0.04405495007716001,0.0,0.027059533237763896,0.01025180130060904,0.02468844447180149,0.00946990752651155,0.025191392766128445,0.058346599142009126,0.0,0.04819619129947882,0.0612773673204206,0.028885951235145195,0.03822807172126427,0.036582957900568036,0.04564539827140745,0.009722521623066457,0.07833640514745335,0.050592100108835365,0.0583856855141195,0.018104956448692464,0.06137417670462375
7,0.0019186006951683052,0.04477345020959709,0.021764955119167265,7.124720938383631e-19,0.0,0.019103935352660674,0.012861168146348093,0.06281512698075215,0.0028219040477152485,0.00491928755722998,0.0088491210795667,0.12416447799290099,0.015812884426489513,0.0617695582044494,0.16597952834632407,4.841073944347574e-19,0.06202247736917589,0.0,0.06873843807644744,0.07327475462912332,0.0,0.02821032470153021,0.017964794920562934,0.004179858579452916,0.007560584785262049,0.09526521194532878,0.0811729118465816,0.014056644988165501
8,0.030580091954763796,0.01778910365789307,0.02283286098491362,0.0,3.572626415729692e-19,0.0441124017568001,0.019589674901559155,0.0018297476685691764,0.060245222106152276,0.00914774370106459,0.027240939058359143,0.0461616448106739,0.00928716982449418,0.05922958044571289,0.06032073176111692,0.036847164108426006,0.03376112290424413,0.029926043712155844,0.011805752495946367,0.014091706083541712,0.07918698502783811,0.014696926990774814,0.015179403515034152,0.047397167222196904,0.15010546611077863,0.11915975899431278,0.03348681319393499,0.005988777008742785
9,0.020365442933552236,0.021535833167234945,0.013215181402871114,0.013597373082389008,0.012668129667073836,0.006870625052722973,0.12326359358506951,0.019069958233298323,0.0017509198167799246,0.0,0.002937029189942021,0.22652216494541683,0.028105799221396603,0.08815548296532892,0.003137600366785478,0.0,0.012520895147396576,4.174559703582575e-05,0.03524028223171345,0.07438791574724711,0.1460861314441852,0.025151430606943595,0.0056764918732968295,0.034594805645429966,0.017684300767973216,0.02569689120901663,0.024492665554382523,0.017231310545517298
