id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0111235731226031,0.04138896871321014,0.051651960985245673,0.012694815272686295,0.013606450648909377,0.014332604313001021,0.12167845605860036,0.018938629983541316,0.0,0.028741583787487143,0.0,0.009635499760123453,0.0,0.023425838207428665,0.02604721356006643,0.06912862164302476,0.024088004523907674,0.02755678416094151,0.0509218537654103,0.02140335536853551,0.06090669334536007,0.03869191765196569,0.007632739566799203,0.1989858935350567,0.07697452438831885,0.016169357642554363,0.021902836285939767,0.012371823709282581
1,0.03717924904229182,0.02104501478935136,0.007490329075260502,0.047753250344055614,0.024741249296396078,0.0034497468890607513,0.07443804319154382,0.034826341527219945,0.0071963390688774545,0.0,0.03835548606890015,0.05859417923589855,0.01537313246229659,0.0030520750659811732,0.0,0.005447474256725304,0.04104057771177828,0.083179345612519,0.04554984254003605,0.02096022313515715,0.037083042856454675,0.00772924504625294,0.02111074714696787,0.0548581695679167,0.13439695102271948,0.0,0.021987294735962375,0.15316265031037635
2,0.02270607877749683,0.056226613400331416,0.06201005768240963,0.03627083414845899,0.0307686287975441,0.009388020832794514,5.3996140059319985e-18,0.023214129250182517,0.03751910276440943,0.025354397064900634,0.0,0.0179006571846032,0.021358146357492405,0.053786717892098365,0.044573857812595374,0.11182256526567463,0.021542940899003937,0.0395523812990843,0.16024591227391213,0.01957837615983212,0.04394833435078008,0.019779583962508177,0.021134856651675756,0.07187239624582473,0.013369967488576667,0.000149242910256097,0.03176049553372907,0.004165704993824848
3,0.04743800474860793,0.022890944780565175,0.007977309638716179,0.014143901883481485,0.0,0.01210739556875383,0.2004574438279659,0.00979741956091432,0.0792231247089075,0.017255714607399702,0.013263042917843327,0.031332487017908604,0.06861012197892401,0.053633809339548186,0.013795621823596716,0.015386180174722729,0.04945108812674259,0.007983221491444134,0.015494231816789206,0.005676246400192566,0.0405427704408524,0.09238959094551334,0.020194258033813004,0.030417080736656537,0.03857119519323404,0.03236230019905388,0.05354901525114529,0.006056478786707342
4,0.11127320171766343,0.08664417497036415,0.0005912591740279066,0.003064385505436038,0.027571791990506654,0.008485739873393659,0.008325092481895956,0.011729680619186627,0.13970017680061303,0.0449392971207567,0.06792787139258513,0.07017560765089492,0.011137467186481741,0.05926739871465959,0.0,0.07015003711482576,0.04857095607055126,2.964185688782951e-22,0.0161474277153932,0.01784932967142016,0.043244796891519686,0.017640235058272467,0.03254399390885339,0.008680809817344122,8.568694049471846e-21,0.02942040442010902,0.03632780840705622,0.02859105572618914
5,0.04084838747522888,0.04358854633551766,0.002473069626687808,0.09510836734629172,0.01584571637544932,0.0,0.029757714281449157,0.15458667117005212,0.04889094432567305,0.01116186929952944,0.011420066302452722,0.05238880715247738,0.03335761515712988,0.04488758219792872,0.07076303282325427,0.028099535051127566,0.03150119975429848,0.0021691573465289853,0.11174633776514564,0.0014916963207153222,0.04271350444926084,0.04034985552652932,0.013653003651327883,0.009919508567744892,0.007067408502712214,0.02696018133528195,0.018388818738504814,0.010861403121699809
6,0.010649264542043168,0.03284016905606204,0.022301981799708284,0.00505839740667648,0.031924005607290126,0.02650016216238255,0.10308487484375872,0.04676111060163164,4.651159874639801e-18,0.02402450317143775,0.003348594527814261,0.02442551800637048,0.0,0.06538745506563572,0.05969585824559341,0.012509715866121164,0.05440500476735182,0.06292442905836923,0.032655473949630344,0.028456838398452318,0.03908934026561542,0.04567744398386881,0.013744325645750233,0.07150319605069935,0.05122694715355865,0.04757652040504991,0.020656806294775558,0.06357206312435248
7,0.006569648166826724,0.015640434504324903,0.028509833568224202,8.321346997983627e-20,0.0,0.009731558487832564,0.01056907022024929,0.05846466075355381,1.684387054792307e-18,0.006808640421298924,0.017875319404047074,0.11198481573232884,0.006186895217512355,0.017851801861616806,0.17563312968747619,0.010427010587745774,0.06915614817808362,0.001144974731273538,0.06963661289536724,0.07116240820468635,0.0,0.02939687956254351,0.048482087676025645,0.0049833969383173285,0.016927977194044076,0.11511799435257658,0.08354219311928242,0.014196508534762287
8,0.0010677748860455436,4.760854881227872e-19,0.01327917416763795,0.0,3.384499098326878e-19,0.03810869447447253,0.02913610101100474,0.0024423244879683125,0.08872189490445673,0.0,0.035996012818153234,0.05312131939197657,0.016503055070686157,0.05538950068717724,0.068710985203222,0.05118521647684029,0.03926788855347472,0.03169813977537963,0.011388565048814064,0.0078978534321471,0.08337982823988224,0.012815762394675526,0.0,0.04315841351452109,0.15480738785014564,0.12276170645023146,0.03220758216493139,0.006954818996155909
9,0.018618168568334318,0.01860909721754246,0.014764815309981279,0.022423525361358842,0.013892545660536465,0.0,0.11871454974309904,0.02053624652455649,0.0,2.4741607136813395e-20,0.004550523824350754,0.22250584164098763,0.012153627879046303,0.050164666152023495,0.006457512467278167,1.2868937213294443e-19,0.027038929909314783,0.00012780909811531695,0.0403078913917826,0.06417322691816299,0.15418709246752413,0.026274372631785014,0.022390468636650986,0.032725296474180106,0.022057833995426823,0.04241314615869991,0.027596110285498635,0.017316701683763425
10,0.028474828392783837,0.034365933931503424,0.04010480604243908,0.013222962982586772,0.11347164506426302,0.0,0.008754523470685699,0.002399806525350352,0.06399471519146652,0.03163913262631448,0.05043762970794633,0.07154755516457194,0.0177055810075939,3.880766924274186e-20,0.056172347721339326,0.0597726239463693,0.09428159295279369,0.006559440656622997,0.03853049746242477,0.0018801672522099648,0.009461882233899991,0.10829045177119957,0.035235143652319764,0.016018249823345564,0.0009226294229951188,0.05792757744868452,0.021328119777853455,0.01750015577043662
11,0.028429858952334783,4.1275283084159076e-21,0.07341633592014929,0.004955393777854324,0.018358184821037293,0.04026245463538215,0.1130149385195642,0.12332204059863174,0.0,0.010039585675591899,0.03397806681806297,0.022294862951869436,0.007155871927375129,0.052340582622779165,0.006665895512699029,0.012773984363697956,0.0017625856280085274,0.002036874915436692,0.0535637459776117,0.0036206064084395367,0.010760928815392413,0.13979035976282414,0.017101896057383582,0.010338659559518067,0.039906715981535,0.043824707281135605,0.12662469847101532,0.0036601640446699557
12,0.040203300222675285,0.05194292736584344,0.006000423314435862,0.0,0.017727515024945545,0.04046643580029904,1.145674172839715e-18,0.10776236540420246,0.005979839008151242,0.004229397500131524,0.023585506661580154,0.021823979423814133,0.08238034410697018,0.00043410166905467527,0.025704806396696946,0.12303675369520732,0.02752294231539364,0.023035024143926306,0.08118292424343497,0.004784653291500018,0.0,0.09931924994528989,0.029108819481334026,0.03905133175533099,0.01306594594049436,0.07011819522384886,0.011407606044153173,0.05012561202128596
13,0.037609548177315884,0.033975666630870885,0.012077169862810934,0.03495761121186305,0.09174045886554066,0.0,0.04448121903119257,0.011030729120456028,0.028352837558827868,1.9723334950592244e-18,0.04215543392420225,0.03152211832187406,0.054966440605778384,0.05567037356064069,0.08920847691841201,0.0,0.024494783982859623,0.0054226627929301364,0.03940475243052984,0.0020827298802102118,0.119989455079143,0.03801202459019394,0.012329318476837542,0.006119558693207052,0.010193979852509178,0.033534397027127585,0.05612414069020828,0.08454411271445839
14,0.04161519088920044,0.04074136307267055,0.0005620448809356941,0.0005147725537502808,0.09187690220116473,0.032318735297328656,0.0062955760675351006,0.03811651133860039,0.04899665526427642,0.023016052583518177,0.019025549845643645,0.07876433647491494,0.0666341906618142,0.01212190734869244,0.02261936364834745,0.1160419871831573,0.09127965390499213,0.013478819194102437,0.061094855003930144,0.01216553578851792,0.002980626982248627,0.028654965172202156,0.03043250234642044,0.05109565798229815,0.029952200915332888,0.025460153631902342,0.0036946997628741003,0.010449190003628317
15,0.05083831435282044,0.05301913357086149,0.03141611078914045,0.014402599010318155,0.07897692473207986,0.0,0.055573383738473904,0.018834340995078934,0.12563659052695006,1.1108245820743784e-18,0.0424628679139757,0.047205935645543706,0.07943061755885508,0.050301258883216356,0.00019907652088826472,0.0,0.025298180433009732,0.025387475003148977,0.019677539508619835,0.012898016325298196,0.10739355245499367,0.02468761037701905,0.0,0.005040064692582199,0.0586757958040195,0.013235942391117604,0.0552350120421949,0.004173656729793862
16,0.02963875402552269,0.02137992391520364,0.036674474568039475,0.05268263447655117,0.033767954414082146,0.07774051894931805,0.04234220602924009,0.004514384970800117,0.027078310868860346,0.010602869521349822,0.059876678457225496,0.08408295433042798,0.013776470379180368,0.005312796264327323,0.037375958846819796,0.008444300274214035,0.01743302394799431,0.08869544675916387,0.04219550708497777,1.0842021724855044e-19,0.005068805922426642,0.021252161671998587,0.003946967918787889,0.01355317479850184,0.07038965692020448,0.011084521486708809,0.05710992751741912,0.12397961568065408
17,0.04655108618627193,0.07326688291180129,0.020964530743599673,0.041847907738734424,0.00041114838433791383,0.028353768271636208,0.011291404499248226,0.030273629811923396,0.11487395915854076,0.02919838919830484,0.04682490551480323,0.1181442757178147,0.0013017341199645887,0.05373807354101608,0.0,0.05826978515236203,0.04202491496893279,0.024166045463143326,0.01375865358558256,0.004934079028785166,0.06873727692645236,0.010917902762235622,0.022523079886158266,0.03385250809390568,0.026477292398395313,0.037033169732852964,0.01999516848224427,0.020268427720952276
18,0.04804247749526383,0.009754758788001801,0.010272022192566656,0.02695072696752892,0.027538971887661298,0.02665843758689323,0.07996716859557172,0.04517115002530416,0.006174399125592812,0.027358081878571687,0.08755174612800298,0.021036404692178493,0.033978297284952726,0.011677077337908532,0.0,0.051145241884524004,0.09461158293177789,0.004224988803181315,0.028311969623920498,0.0635244364223893,0.0383014749655007,4.336808689942018e-19,0.01311354507299509,0.04909475106697926,0.019647974604397024,0.11905071116759787,0.04626595720979827,0.010575646260939875
19,0.09336972536469687,0.015486279843645794,0.03484793864440487,0.03204603106311278,0.016506588040170155,0.004374083669693968,0.22265095611087152,0.07150592816825072,0.009245273731241874,0.0,0.0001407016783742322,0.021545279539666385,0.017197035558929586,0.0460968215121457,4.476161688248189e-21,0.04638924601030255,0.03198911843440071,0.07263266701865581,0.05619054184666439,0.0063308774413688975,0.013865969664819273,0.02295443340098779,0.01857424089057481,0.06566457537713427,0.02115307784505536,0.02261934897091435,0.023727634325205627,0.012895625848711734
20,0.03288834081463755,0.03400732714486834,0.042494665235821676,0.019927694089280648,0.08018349878713997,0.047528577663878226,0.0024929752202006612,0.05098602974924185,0.07845563543003138,0.0014418568571370144,0.008973756483036254,0.08196765703071734,0.02915444490409989,0.06644284026833155,0.01861932882846895,0.07854938134267431,0.04274495431216656,0.0,0.017346089220387374,0.04452463310069435,0.029248768606960986,0.027877440402045366,0.004930138867488765,0.039871923019264316,0.004060320402399501,0.011738559632815126,0.061584710020845694,0.041958452565366455
21,0.011716236077411289,0.032638537319858385,0.009864636038485558,0.014296267452972624,0.05213616246603908,0.06736361395887952,0.08462312477866467,0.009050209291436013,0.008741806269595916,0.03851609768577944,0.0874755747667536,0.015426377636552501,0.0,0.054841776658555635,0.0,0.07039276134833497,0.05472406897697444,0.032012824660621726,0.0389830325368288,0.07677666434113348,0.02044313355714921,0.06351346721460147,3.456079308598087e-19,0.05626739161370689,0.0,0.06792147522432052,0.03042027060584315,0.001854489519501179
22,0.01056791555771671,0.0,0.08665539406634021,0.04167682046060416,0.04400081387864992,0.016640413471524524,0.014700102786541228,0.05145773668199419,0.03869602576336194,0.0,0.04737473604867398,0.03156861424342397,0.07170137745964833,0.036495558511485844,0.024971071004877256,0.059418313425728335,0.03321330281213645,0.08617002112436649,0.040038943629498364,0.007886000250700059,0.016591741209011465,0.053842973642123336,0.01170867371063074,0.03273572689309701,0.07113609458000913,0.0017409075304362248,0.035630524251176084,0.03338019700624406
23,0.06371307023948206,0.0152838298718709,0.08168236672277383,0.0016562845671489717,0.058031904521155385,0.015006484366536812,0.03469166589801044,0.007175330892626328,0.0738745435381459,0.008411339160934936,0.04885980865243996,0.06010682836879901,0.0,0.03218814509423683,0.0,0.03382504453337327,0.07171791747714586,0.06765473153944783,0.004365575988964933,0.008860295380376738,0.08403874091944208,0.00976199228946014,0.0,0.10596086178349268,0.012407968912998496,0.04121682195854956,0.03708118910551005,0.022427258217076917
24,0.0855675475384077,0.0075260902384550405,0.037268245258641516,0.030290045407102204,0.01918450148236815,0.03489557503224413,0.06378698688133971,0.005759101259077287,0.03131498046385411,0.0,0.03620461493395898,0.011722278218948196,0.03716475916747873,4.6464250279005477e-20,0.016566718564160317,0.004318860794368838,0.19375839264293154,0.004513579937351093,0.008806728723086774,0.05053157462576097,0.17043181524247064,0.06118538003839168,0.016981658208465755,0.00431895700426284,0.013203897986608528,0.0391859116993924,0.0029755438893324837,0.0125362547615403
25,0.055818637882636093,0.07838631380438262,0.05096485241510686,0.03283020540623066,4.463459786638966e-20,0.042236300230860564,0.042425123840085704,0.011061865203266923,0.003210891869768811,0.025875347287927914,0.0,0.05788180171624018,0.0838160697187731,0.03074258119109778,0.10705656101605299,0.03523694078905748,0.009141693607105452,0.014299537714900754,0.08144281450078893,0.007448236879080209,0.08651849021386065,0.01880746245957463,0.03553941711696051,0.0033707696500431088,0.015945955157633182,0.042109012370880806,0.014122709598544001,0.013710408359140058
26,0.05069397791317531,0.04004169906980054,0.0011420158838794223,0.011197103512339058,0.0005621257742282813,0.009189612271905746,0.11195689140677115,0.030096346457051826,0.18323546700774107,0.09799807708029289,8.662687664661279e-19,0.03523551630069643,0.0006309697479660455,0.03911553042495748,0.0,0.0,0.014694825214785982,0.0,0.0552824410728119,0.1268304596094399,0.03559002247868366,0.002137802204189841,0.03622411147602926,0.01661301831685516,0.07086885249999021,0.0,0.025476484042764726,0.0051866502336441744
27,0.03688645406009028,0.024070420081694334,0.009397155084215014,0.03617032222456273,0.007596515666011916,0.0938255804601607,0.011624042666822923,1.4358207969525196e-21,0.06334685938827618,1.0263660210241163e-19,0.030382189438089128,0.0,0.03198112472939832,0.0,0.03568700212276518,0.05371968522314958,0.06526679662787546,0.002577144612826729,0.13463434309679392,0.05505107841328443,0.005618757714424903,0.01614757815002107,0.00720005502354661,0.016146572165506388,0.029700899984995078,0.03679236565230641,0.18351077149500414,0.012666285918178533
28,0.04303519771784396,0.03506929081381769,0.0041592355993511475,0.01889024105879344,0.13551002374565033,0.02946507639150021,0.03377657978472183,0.020750055286959005,0.0,0.0,0.021243160432545188,0.05363624073338751,0.008052819655592043,0.020970152596842633,0.04199002091230726,0.03140718562418285,0.04643168884206904,0.011281874186445122,0.038176031711288846,0.014196915816618989,0.08223969674465517,0.009981508591086423,0.016634456350677816,0.03133711158893352,0.07625649475977964,0.03824447367426745,0.05738075885592515,0.07988370852475779
29,0.050327622246005316,0.021454019385774407,0.059784972234319125,0.06057651797289263,0.013135487182036429,0.022698065647058244,0.09227240808193699,0.006421506790112957,4.929877406509592e-19,0.03630208778053769,0.04267330706513095,0.05120665032278017,0.02731508439011119,3.223574960075819e-19,0.014324844411172264,0.07077477729594157,0.1459123648138088,0.0030602898085458283,0.011769050707334722,0.011084082426571714,0.07769575807558052,0.0,0.013295270984215282,0.03805415461024621,0.007294842553968356,0.031549096585894026,0.059220095277722255,0.03179764335030244
30,0.017456070115590715,0.06516168734970802,0.016831445839264093,0.07625650660949766,1.734723475976807e-18,0.0434820664174961,0.12332089167728151,0.05051482703310086,0.021813213819466253,0.00033556528415376564,0.030944984920408123,0.04718769963065843,0.0661122770041376,0.04106205952184171,0.02385908613764497,0.052000762366652874,0.010679057534251059,0.001023010250959362,0.014561667597968255,0.00401543061078872,0.040956821412670735,0.039182207531169785,0.01699030558603723,0.006282124316005547,0.013665217877449379,0.15067474555170587,0.021951895014165095,0.0036783729899263484
31,0.0,0.026576532504518618,0.06752847283484607,0.009050722944605022,0.013870434159579205,0.014164538079536175,0.06396852491607637,0.03553582879496317,0.15876559516073827,0.0,0.019331926861122548,0.07607950020470244,0.0019831112184378343,0.1353141485338748,0.009268908214152676,0.004154962463689227,0.014555402560354242,0.023972900908108163,0.05076768133778901,0.05283519091746505,0.05586028400127559,0.033456438630191675,0.03169329614566009,0.057780137919918366,0.0024561576922556634,0.022793658171336568,0.015509288223504824,0.0027263566012982743
32,0.07965619859219569,0.016585615048387153,0.03255984753269902,0.01290146503606086,0.047824072741488755,0.11179694091077627,0.03664969038867616,0.02332320337681979,0.08611151343077476,0.017513857505313236,0.03596181754425682,0.019373596681215754,0.038098867822400746,0.04993095695565605,0.0,0.0,0.08622770113755356,0.030154973157750148,0.021894597413550116,0.046501772380699746,0.034862342199797614,0.012471041805941474,0.01021929819142851,0.02047473073745194,0.007146594019605457,0.1060325034077068,0.01008323975023609,0.005643562231557597
33,0.017207166089811914,0.011736834665416081,0.034147032212413386,0.08697232386960553,0.014513995088413008,0.036227313366581824,0.11028336689503374,0.022153858145963757,0.0,1.3461771175174154e-21,0.0254471571456106,0.04489535088481833,0.047729960953127655,0.00054227676719782,0.0031604187085963885,0.054891989932145384,0.03691236758106038,0.014894808486903536,0.004980838013829065,0.03482304399094143,0.0886061669770558,0.024888411745296386,0.00029578733697173344,0.03332296847365853,0.03541021692928163,0.04409260676057414,0.13143560173068258,0.0404281372490094
34,0.028844875866741736,0.010717831532813218,0.03339365218005531,1.1680106237730465e-19,1.6502744721518144e-21,0.07606814183961488,0.07527222667860592,0.1012056875167663,0.0034243792679246655,0.03771488627998463,0.050340850619853696,0.05770681081190948,0.02552145112778052,0.07400937193183058,0.0,0.03878359005191882,0.02393962047946156,0.009300028807665079,0.08635882238194853,0.010674689823647788,0.05577739889277436,0.024811136296939488,0.02220898852496902,0.04553223491541459,0.004065835671132552,0.030387829534499426,0.006044240388754205,0.06789541857699366
